Id,Sales
1,4348
2,6970
3,8526
4,6911
5,6919
6,5514
7,7222
8,7902
9,5000
10,5572
11,7024
12,7864
13,7020
14,8663
15,5790
16,4668
17,5747
18,9103
19,10182
20,8354
21,7922
22,4433
23,6094
24,4341
25,7494
26,10685
27,8962
28,5917
29,4126
30,3621
31,6014
32,9743
33,6494
34,5513
35,5487
36,7622
37,3361
38,7358
39,4477
40,7045
41,6448
42,5248
43,8294
44,7171
45,4872
46,6199
47,7621
48,11577
49,6245
50,7848
51,6630
52,8552
53,6519
54,8940
55,4748
56,5214
57,5502
58,5982
59,8928
60,7740
61,5604
62,7700
63,6655
64,9606
65,3736
66,11735
67,4392
68,6114
69,6925
70,4574
71,6817
72,6247
73,7524
74,5756
75,5854
76,7696
77,7742
78,6391
79,5028
80,7196
81,11287
82,6380
83,4263
84,6789
85,5946
86,4625
87,7790
88,3751
89,8046
90,6095
91,7073
92,6175
93,4433
94,5758
95,5158
96,7722
97,9042
98,4946
99,4410
100,7247
101,5736
102,5609
103,7964
104,6846
105,6542
106,5620
107,4084
108,6760
109,8395
110,7599
111,8516
112,7829
113,5870
114,8950
115,5417
116,7138
117,9183
118,6919
119,9030
120,7815
121,7885
122,6000
123,6752
124,7860
125,6498
126,3980
127,4328
128,7524
129,6094
130,4256
131,7777
132,6580
133,5939
134,5875
135,4634
136,5937
137,7152
138,6968
139,5718
140,5195
141,6235
142,3877
143,6389
144,5245
145,8594
146,7337
147,6275
148,15007
149,4888
150,5076
151,9718
152,6779
153,8424
154,7098
155,5760
156,6059
157,5615
158,7303
159,10502
160,6361
161,3567
162,4442
163,8654
164,8756
165,6205
166,7243
167,4767
168,5338
169,3014
170,4463
171,6439
172,7094
173,6307
174,6308
175,8044
176,9066
177,7616
178,5366
179,8088
180,10450
181,6016
182,7738
183,5601
184,6236
185,4337
186,7190
187,5453
188,7970
189,7072
190,8440
191,7360
192,5643
193,7954
194,17303
195,9719
196,4776
197,3206
198,6140
199,8451
200,6086
201,13019
202,19098
203,3990
204,4775
205,8951
206,4776
207,6791
208,6398
209,7474
210,3792
211,6362
212,6403
